Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Disgust,1,0,NW,9,9,29
A1,601,Amusement,4,0,NE,4,4,84
A1,602,Anger,3,0,NW,6,6,66
A1,603,Disgust,4,0,NW,9,9,89
A1,604,Contempt,1,0,NW,8,8,28
A1,605,Disgust,4,0,NW,9,9,89
A1,606,Interest,4,0,NE,5,5,85
A1,607,Disgust,3,0,NW,9,9,69
A1,608,Disgust,3,0,NW,9,9,69
A1,609,Disgust,3,0,NW,9,9,69
A1,610,Contempt,3,0,NW,8,8,68
A2,611,Amusement,3,0,NE,4,4,64
A2,612,Contempt,3,0,NW,8,8,68
A2,613,Disgust,2,0,NW,9,9,49
A2,614,Disgust,3,0,NW,9,9,69
A2,615,Disgust,3,0,NW,9,9,69
A2,616,Happiness/Joy,4,0,NE,2,2,82
A2,617,Amusement,3,0,NE,4,4,64
A2,618,Disgust,2,0,NW,9,9,49
A2,619,Amusement,2,0,NE,4,4,44
A2,620,Amusement,1,0,NE,4,4,24
A2,621,Amusement,3,0,NE,4,4,64
A3,622,Contempt,4,0,NW,8,8,88
A3,623,Contempt,4,0,NW,8,8,88
A3,624,Disgust,4,0,NW,9,9,89
A3,625,Regret,2,0,SW,13,13,53
A3,626,Interest,2,0,NE,5,5,45
