Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Interest,3,0,NE,5,5,65
A1,601,Interest,5,0,NE,5,5,105
A1,602,Interest,1,1,NE,5,5,25
A1,603,Disappointment,3,0,SW,11,11,71
A1,604,Interest,3,0,NE,5,5,65
A1,605,Interest,4,0,NE,5,5,85
A1,606,Shame,2,0,SW,12,12,52
A1,607,Amusement,2,0,NE,4,4,44
A1,608,Regret,4,0,SW,13,13,93
A1,609,Regret,2,0,SW,13,13,53
A1,610,Interest,1,0,NE,5,5,25
A2,611,Pleasure,2,0,NE,1,1,41
A2,612,Amusement,2,0,NE,4,4,44
A2,613,Interest,4,0,NE,5,5,85
A2,614,Interest,3,0,NE,5,5,65
A2,615,Interest,4,0,NE,5,5,85
A2,616,Contentment,1,0,SE,20,20,40
A2,617,Interest,4,0,NE,5,5,85
A2,618,Admiration,3,0,SE,18,18,78
A2,619,Anger,5,0,NW,6,6,106
A2,620,Compassion,3,0,SE,16,16,76
A2,621,Interest,2,0,NE,5,5,45
A3,622,Interest,4,0,NE,5,5,85
A3,623,Sadness,3,0,SW,15,15,75
A3,624,Disappointment,3,0,SW,11,11,71
A3,625,Interest,1,0,NE,5,5,25
A3,626,Regret,4,0,SW,13,13,93
