Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Anger,5,0,NW,6,6,106
A1,601,Anger,5,0,NW,6,6,106
A1,602,Anger,4,0,NW,6,6,86
A1,603,Anger,4,0,NW,6,6,86
A1,604,Anger,5,0,NW,6,6,106
A1,605,Anger,5,0,NW,6,6,106
A1,606,Anger,5,0,NW,6,6,106
A1,607,Disgust,4,0,NW,9,9,89
A1,608,Anger,3,0,NW,6,6,66
A1,609,Hate,4,0,NW,7,7,87
A1,610,Anger,5,0,NW,6,6,106
A2,611,Anger,4,0,NW,6,6,86
A2,612,Anger,4,0,NW,6,6,86
A2,613,Anger,4,0,NW,6,6,86
A2,614,Anger,4,0,NW,6,6,86
A2,615,Anger,4,0,NW,6,6,86
A2,616,Anger,5,0,NW,6,6,106
A2,617,Hate,5,0,NW,7,7,107
A2,618,Anger,5,0,NW,6,6,106
A2,619,Anger,4,0,NW,6,6,86
A2,620,Anger,5,0,NW,6,6,106
A2,621,Anger,5,0,NW,6,6,106
A3,622,Anger,5,0,NW,6,6,106
A3,623,Anger,3,0,NW,6,6,66
A3,624,Contempt,4,0,NW,8,8,88
A3,625,Anger,5,0,NW,6,6,106
A3,626,Hate,5,0,NW,7,7,107
