Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Admiration,4,0,SE,18,18,98
A1,601,Love,5,0,SE,19,19,119
A1,602,Love,4,0,SE,19,19,99
A1,603,Love,4,0,SE,19,19,99
A1,604,Love,3,0,SE,19,19,79
A1,605,Love,5,0,SE,19,19,119
A1,606,Love,4,0,SE,19,19,99
A1,607,Admiration,4,0,SE,18,18,98
A1,608,Admiration,5,0,SE,18,18,118
A1,609,Love,5,0,SE,19,19,119
A1,610,Love,5,0,SE,19,19,119
A2,611,Love,5,0,SE,19,19,119
A2,612,Love,3,0,SE,19,19,79
A2,613,Love,5,0,SE,19,19,119
A2,614,Love,4,0,SE,19,19,99
A2,615,Love,5,0,SE,19,19,119
A2,616,Love,5,0,SE,19,19,119
A2,617,Love,5,0,SE,19,19,119
A2,618,Love,5,0,SE,19,19,119
A2,619,Love,5,0,SE,19,19,119
A2,620,Love,5,0,SE,19,19,119
A2,621,Love,5,0,SE,19,19,119
A3,622,Love,5,0,SE,19,19,119
A3,623,Love,5,0,SE,19,19,119
A3,624,Pleasure,5,0,NE,1,1,101
A3,625,Love,4,0,SE,19,19,99
A3,626,Love,5,0,SE,19,19,119
