Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Happiness/Joy,2,0,NE,2,2,42
A1,601,Happiness/Joy,3,0,NE,2,2,62
A1,602,Pleasure,3,0,NE,1,1,61
A1,603,Happiness/Joy,4,0,NE,2,2,82
A1,604,Happiness/Joy,2,0,NE,2,2,42
A1,605,Admiration,4,0,SE,18,18,98
A1,606,Contentment,4,0,SE,20,20,100
A1,607,Happiness/Joy,4,0,NE,2,2,82
A1,608,Happiness/Joy,4,0,NE,2,2,82
A1,609,Happiness/Joy,5,0,NE,2,2,102
A1,610,Happiness/Joy,3,0,NE,2,2,62
A2,611,Happiness/Joy,3,0,NE,2,2,62
A2,612,Happiness/Joy,4,0,NE,2,2,82
A2,613,Happiness/Joy,5,0,NE,2,2,102
A2,614,Amusement,2,0,NE,4,4,44
A2,615,Happiness/Joy,5,0,NE,2,2,102
A2,616,Pleasure,1,0,NE,1,1,21
A2,617,Happiness/Joy,5,0,NE,2,2,102
A2,618,Happiness/Joy,4,0,NE,2,2,82
A2,619,Contentment,3,0,SE,20,20,80
A2,620,Admiration,3,0,SE,18,18,78
A2,621,Contentment,5,0,SE,20,20,120
A3,622,Happiness/Joy,4,0,NE,2,2,82
A3,623,Happiness/Joy,3,0,NE,2,2,62
A3,624,Happiness/Joy,4,0,NE,2,2,82
A3,625,Happiness/Joy,4,0,NE,2,2,82
A3,626,Happiness/Joy,4,0,NE,2,2,82
