Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Contempt,4,0,NW,8,8,88
A1,601,Contempt,5,0,NW,8,8,108
A1,602,Shame,4,0,SW,12,12,92
A1,603,Disappointment,4,0,SW,11,11,91
A1,604,Regret,5,0,SW,13,13,113
A1,605,Contempt,5,0,NW,8,8,108
A1,606,Disgust,4,0,NW,9,9,89
A1,607,Anger,5,0,NW,6,6,106
A1,608,Guilt,4,0,SW,14,14,94
A1,609,Contempt,5,0,NW,8,8,108
A1,610,Hate,3,0,NW,7,7,67
A2,611,Anger,2,0,NW,6,6,46
A2,612,Hate,4,0,NW,7,7,87
A2,613,Hate,5,0,NW,7,7,107
A2,614,Hate,2,0,NW,7,7,47
A2,615,Hate,5,0,NW,7,7,107
A2,616,Contempt,5,0,NW,8,8,108
A2,617,Disgust,5,0,NW,9,9,109
A2,618,Anger,5,0,NW,6,6,106
A2,619,Contempt,4,0,NW,8,8,88
A2,620,Contempt,5,0,NW,8,8,108
A2,621,Disappointment,4,0,SW,11,11,91
A3,622,Hate,5,0,NW,7,7,107
A3,623,Compassion,3,0,SE,16,16,76
A3,624,Anger,4,0,NW,6,6,86
A3,625,Hate,5,0,NW,7,7,107
A3,626,Disgust,4,0,NW,9,9,89
