Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Fear,3,0,NW,10,10,70
A1,601,Shame,4,0,SW,12,12,92
A1,602,Shame,5,0,SW,12,12,112
A1,603,Regret,3,0,SW,13,13,73
A1,604,Sadness,4,0,SW,15,15,95
A1,605,Sadness,3,0,SW,15,15,75
A1,606,Guilt,4,0,SW,14,14,94
A1,607,Disappointment,4,0,SW,11,11,91
A1,608,Disappointment,4,0,SW,11,11,91
A1,609,Disappointment,4,0,SW,11,11,91
A1,610,Sadness,4,0,SW,15,15,95
A2,611,Sadness,3,0,SW,15,15,75
A2,612,Sadness,5,0,SW,15,15,115
A2,613,Sadness,4,0,SW,15,15,95
A2,614,Sadness,3,0,SW,15,15,75
A2,615,Sadness,3,0,SW,15,15,75
A2,616,Sadness,3,0,SW,15,15,75
A2,617,Sadness,4,0,SW,15,15,95
A2,618,Sadness,4,0,SW,15,15,95
A2,619,Sadness,3,0,SW,15,15,75
A2,620,Sadness,3,0,SW,15,15,75
A2,621,Sadness,4,0,SW,15,15,95
A3,622,Regret,5,0,SW,13,13,113
A3,623,Sadness,4,0,SW,15,15,95
A3,624,Disappointment,4,0,SW,11,11,91
A3,625,Shame,3,0,SW,12,12,72
A3,626,Disappointment,3,0,SW,11,11,71
