Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Hate,4,0,NW,7,7,87
A1,601,Disgust,5,0,NW,9,9,109
A1,602,Anger,1,0,NW,6,6,26
A1,603,Disappointment,2,0,SW,11,11,51
A1,604,Anger,3,0,NW,6,6,66
A1,605,Shame,3,0,SW,12,12,72
A1,606,Compassion,4,0,SE,16,16,96
A1,607,Hate,2,0,NW,7,7,47
A1,608,Contempt,3,0,NW,8,8,68
A1,609,Fear,3,0,NW,10,10,70
A1,610,Fear,2,0,NW,10,10,50
A2,611,Happiness/Joy,3,0,NE,2,2,62
A2,612,Love,1,0,SE,19,19,39
A2,613,Hate,4,0,NW,7,7,87
A2,614,Anger,3,0,NW,6,6,66
A2,615,Regret,2,0,SW,13,13,53
A2,616,Fear,1,0,NW,10,10,30
A2,617,Hate,5,0,NW,7,7,107
A2,618,Amusement,3,0,NE,4,4,64
A2,619,Anger,4,0,NW,6,6,86
A2,620,Contempt,2,0,NW,8,8,48
A2,621,Shame,5,0,SW,12,12,112
A3,622,Pride,4,0,NE,3,3,83
A3,623,Regret,3,0,SW,13,13,73
A3,624,Disgust,3,0,NW,9,9,69
A3,625,Contempt,4,0,NW,8,8,88
A3,626,Disgust,4,0,NW,9,9,89
