Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Pride,2,0,NE,3,3,43
A1,601,Disgust,5,0,NW,9,9,109
A1,602,Fear,2,0,NW,10,10,50
A1,603,Guilt,2,0,SW,14,14,54
A1,604,Fear,2,0,NW,10,10,50
A1,605,Fear,5,0,NW,10,10,110
A1,606,Fear,4,0,NW,10,10,90
A1,607,Fear,2,0,NW,10,10,50
A1,608,Interest,5,0,NE,5,5,105
A1,609,Shame,4,0,SW,12,12,92
A1,610,Interest,1,0,NE,5,5,25
A2,611,Fear,4,0,NW,10,10,90
A2,612,Fear,4,0,NW,10,10,90
A2,613,Fear,4,0,NW,10,10,90
A2,614,Hate,4,0,NW,7,7,87
A2,615,Fear,5,0,NW,10,10,110
A2,616,Fear,5,0,NW,10,10,110
A2,617,Fear,5,0,NW,10,10,110
A2,618,Fear,5,0,NW,10,10,110
A2,619,Regret,5,0,SW,13,13,113
A2,620,Fear,2,0,NW,10,10,50
A2,621,Fear,5,0,NW,10,10,110
A3,622,Fear,5,0,NW,10,10,110
A3,623,Regret,3,0,SW,13,13,73
A3,624,Fear,5,0,NW,10,10,110
A3,625,Fear,4,0,NW,10,10,90
A3,626,Fear,4,0,NW,10,10,90
