Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Disappointment,5,0,SW,11,11,111
A1,601,Shame,5,0,SW,12,12,112
A1,602,Shame,3,0,SW,12,12,72
A1,603,Sadness,4,0,SW,15,15,95
A1,604,Sadness,4,0,SW,15,15,95
A1,605,Sadness,4,0,SW,15,15,95
A1,606,Sadness,3,0,SW,15,15,75
A1,607,Sadness,2,0,SW,15,15,55
A1,608,Disappointment,3,0,SW,11,11,71
A1,609,Sadness,5,0,SW,15,15,115
A1,610,Sadness,2,0,SW,15,15,55
A2,611,Sadness,3,0,SW,15,15,75
A2,612,Sadness,4,0,SW,15,15,95
A2,613,Disappointment,5,0,SW,11,11,111
A2,614,Disappointment,4,0,SW,11,11,91
A2,615,Sadness,5,0,SW,15,15,115
A2,616,Sadness,4,0,SW,15,15,95
A2,617,Disappointment,5,0,SW,11,11,111
A2,618,Sadness,5,0,SW,15,15,115
A2,619,Regret,4,0,SW,13,13,93
A2,620,Sadness,4,0,SW,15,15,95
A2,621,Disappointment,5,0,SW,11,11,111
A3,622,Sadness,5,0,SW,15,15,115
A3,623,Sadness,5,0,SW,15,15,115
A3,624,Sadness,4,0,SW,15,15,95
A3,625,Sadness,4,0,SW,15,15,95
A3,626,Sadness,5,0,SW,15,15,115
