Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Guilt,4,0,SW,14,14,94
A1,601,Guilt,4,0,SW,14,14,94
A1,602,Sadness,1,0,SW,15,15,35
A1,603,Fear,3,0,NW,10,10,70
A1,604,Regret,2,0,SW,13,13,53
A1,605,Guilt,4,0,SW,14,14,94
A1,606,Fear,4,0,NW,10,10,90
A1,607,Sadness,4,0,SW,15,15,95
A1,608,Regret,4,0,SW,13,13,93
A1,609,Guilt,4,0,SW,14,14,94
A1,610,Sadness,3,0,SW,15,15,75
A2,611,Amusement,1,0,NE,4,4,24
A2,612,Guilt,4,0,SW,14,14,94
A2,613,Disappointment,1,0,SW,11,11,31
A2,614,Regret,3,0,SW,13,13,73
A2,615,Regret,3,0,SW,13,13,73
A2,616,Regret,4,0,SW,13,13,93
A2,617,Guilt,3,0,SW,14,14,74
A2,618,Fear,3,0,NW,10,10,70
A2,619,Regret,4,0,SW,13,13,93
A2,620,Disappointment,3,0,SW,11,11,71
A2,621,Disgust,4,0,NW,9,9,89
A3,622,Disgust,4,0,NW,9,9,89
A3,623,Guilt,3,0,SW,14,14,74
A3,624,Regret,3,0,SW,13,13,73
A3,625,Guilt,4,0,SW,14,14,94
A3,626,Guilt,4,0,SW,14,14,94
