Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Fear,4,0,NW,10,10,90
A1,601,Regret,4,0,SW,13,13,93
A1,602,Regret,5,0,SW,13,13,113
A1,603,Shame,3,0,SW,12,12,72
A1,604,Regret,5,0,SW,13,13,113
A1,605,Regret,4,0,SW,13,13,93
A1,606,Sadness,5,0,SW,15,15,115
A1,607,Disappointment,3,0,SW,11,11,71
A1,608,Regret,3,0,SW,13,13,73
A1,609,Disgust,3,0,NW,9,9,69
A1,610,Disappointment,3,0,SW,11,11,71
A2,611,Pleasure,2,0,NE,1,1,41
A2,612,Hate,1,0,NW,7,7,27
A2,613,Regret,5,0,SW,13,13,113
A2,614,Shame,4,0,SW,12,12,92
A2,615,Shame,3,0,SW,12,12,72
A2,616,Shame,5,0,SW,12,12,112
A2,617,Regret,4,0,SW,13,13,93
A2,618,Guilt,4,0,SW,14,14,94
A2,619,Disappointment,3,0,SW,11,11,71
A2,620,Regret,3,0,SW,13,13,73
A2,621,Disappointment,4,0,SW,11,11,91
A3,622,Sadness,5,0,SW,15,15,115
A3,623,Disappointment,3,0,SW,11,11,71
A3,624,Shame,3,0,SW,12,12,72
A3,625,Guilt,4,0,SW,14,14,94
A3,626,Fear,3,0,NW,10,10,70
