Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Happiness/Joy,3,0,NE,2,2,62
A1,601,Contentment,5,0,SE,20,20,120
A1,602,Amusement,3,0,NE,4,4,64
A1,603,Compassion,3,0,SE,16,16,76
A1,604,Interest,3,0,NE,5,5,65
A1,605,Compassion,3,0,SE,16,16,76
A1,606,Contentment,4,0,SE,20,20,100
A1,607,Happiness/Joy,1,0,NE,2,2,22
A1,608,Contentment,4,1,SE,20,20,100
A1,609,Happiness/Joy,3,0,NE,2,2,62
A1,610,Contentment,4,0,SE,20,20,100
A2,611,Contentment,4,0,SE,20,20,100
A2,612,Amusement,3,1,NE,4,4,64
A2,613,Contentment,4,0,SE,20,20,100
A2,614,Compassion,2,0,SE,16,16,56
A2,615,Contentment,4,0,SE,20,20,100
A2,616,Contentment,3,0,SE,20,20,80
A2,617,Pleasure,5,0,NE,1,1,101
A2,618,Pride,3,0,NE,3,3,63
A2,619,Happiness/Joy,2,0,NE,2,2,42
A2,620,Love,1,0,SE,19,19,39
A2,621,Pride,4,0,NE,3,3,83
A3,622,Happiness/Joy,4,0,NE,2,2,82
A3,623,Contentment,5,0,SE,20,20,120
A3,624,Relief,4,0,SE,17,17,97
A3,625,Pride,4,0,NE,3,3,83
A3,626,Amusement,3,0,NE,4,4,64
