Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,600,Happiness/Joy,5,0,NE,2,2,102
A1,601,Relief,4,0,SE,17,17,97
A1,602,Guilt,3,0,SW,14,14,74
A1,603,Guilt,3,0,SW,14,14,74
A1,604,Interest,2,0,NE,5,5,45
A1,605,Disappointment,2,0,SW,11,11,51
A1,606,Disgust,2,0,NW,9,9,49
A1,607,Love,3,0,SE,19,19,79
A1,608,Guilt,4,0,SW,14,14,94
A1,609,Relief,4,0,SE,17,17,97
A1,610,Happiness/Joy,4,0,NE,2,2,82
A2,611,Pride,4,0,NE,3,3,83
A2,612,Guilt,2,0,SW,14,14,54
A2,613,Relief,4,0,SE,17,17,97
A2,614,Relief,3,0,SE,17,17,77
A2,615,Relief,4,0,SE,17,17,97
A2,616,Fear,2,0,NW,10,10,50
A2,617,Guilt,5,0,SW,14,14,114
A2,618,Regret,1,0,SW,13,13,33
A2,619,Sadness,4,0,SW,15,15,95
A2,620,Shame,4,0,SW,12,12,92
A2,621,Admiration,5,0,SE,18,18,118
A3,622,Relief,5,0,SE,17,17,117
A3,623,Shame,3,0,SW,12,12,72
A3,624,Fear,3,0,NW,10,10,70
A3,625,Relief,3,0,SE,17,17,77
A3,626,Love,4,0,SE,19,19,99
