Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
B1,200,Regret,5,0,SW,13,13,113
B1,201,Regret,3,0,SW,13,13,73
B1,202,Anger,3,0,NW,6,6,66
B1,203,Fear,4,0,NW,10,10,90
B1,204,Disappointment,5,0,SW,11,11,111
B1,205,Guilt,4,0,SW,14,14,94
B1,206,Other,0,0,0,151,151,151
B1,207,No Emotion,0,0,0,0,0,0
B1,208,Fear,4,0,NW,10,10,90
B1,209,Regret,2,0,SW,13,13,53
B1,210,Anger,5,0,NW,6,6,106
B1,211,Anger,5,0,NW,6,6,106
B1,212,Anger,4,0,NW,6,6,86
B2,213,Fear,3,0,NW,10,10,70
B2,214,Sadness,5,0,SW,15,15,115
B2,215,Disgust,5,0,NW,9,9,109
B2,216,Sadness,4,0,SW,15,15,95
B2,217,Fear,3,0,NW,10,10,70
B2,218,Fear,4,0,NW,10,10,90
B2,219,Regret,4,0,SW,13,13,93
B2,220,Disgust,2,0,NW,9,9,49
B2,221,Disgust,4,0,NW,9,9,89
B2,222,Fear,4,0,NW,10,10,90
B2,223,Sadness,4,0,SW,15,15,95
B2,224,Sadness,4,0,SW,15,15,95
B2,225,Fear,3,0,NW,10,10,70
B2,226,Guilt,4,0,SW,14,14,94
B3,227,Sadness,4,0,SW,15,15,95
B3,228,Relief,1,0,SE,17,17,37
B3,229,Shame,4,0,SW,12,12,92
B3,230,Fear,5,0,NW,10,10,110
B3,231,Disappointment,5,0,SW,11,11,111
B3,232,Pleasure,4,0,NE,1,1,81
B3,233,Interest,4,0,NE,5,5,85
