Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
B1,200,Contempt,5,0,NW,8,8,108
B1,201,Anger,4,0,NW,6,6,86
B1,202,Anger,5,0,NW,6,6,106
B1,203,Anger,4,0,NW,6,6,86
B1,204,Disgust,4,0,NW,9,9,89
B1,205,Anger,5,0,NW,6,6,106
B1,206,Relief,4,0,SE,17,17,97
B1,207,Anger,5,0,NW,6,6,106
B1,208,Anger,3,0,NW,6,6,66
B1,209,Anger,3,0,NW,6,6,66
B1,210,Amusement,4,0,NE,4,4,84
B1,211,Happiness/Joy,3,0,NE,2,2,62
B1,212,Happiness/Joy,4,0,NE,2,2,82
B1,213,Anger,4,0,NW,6,6,86
B1,214,Other,0,0,0,151,151,151
B1,215,Admiration,3,0,SE,18,18,78
B1,216,Other,0,0,0,151,151,151
B2,217,Anger,5,0,NW,6,6,106
B2,218,Contempt,4,0,NW,8,8,88
B2,219,Disgust,4,0,NW,9,9,89
B2,220,Anger,4,0,NW,6,6,86
B2,221,Anger,5,0,NW,6,6,106
B2,222,Anger,5,0,NW,6,6,106
B2,223,Anger,5,0,NW,6,6,106
B2,224,Amusement,2,0,NE,4,4,44
B2,225,Anger,4,0,NW,6,6,86
B2,226,Anger,5,0,NW,6,6,106
B3,227,Interest,3,0,NE,5,5,65
B3,228,Anger,5,0,NW,6,6,106
B3,229,Anger,3,0,NW,6,6,66
B3,230,Anger,4,0,NW,6,6,86
B3,231,Pride,4,0,NE,3,3,83
B3,232,Contentment,3,0,SE,20,20,80
B3,233,Amusement,5,0,NE,4,4,104
