Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
B1,200,Pleasure,5,0,NE,1,1,101
B1,201,Pleasure,5,0,NE,1,1,101
B1,202,Love,4,0,SE,19,19,99
B1,203,Happiness/Joy,1,0,NE,2,2,22
B1,204,Happiness/Joy,5,0,NE,2,2,102
B1,205,Pleasure,3,0,NE,1,1,61
B1,206,Love,4,0,SE,19,19,99
B1,207,Anger,2,0,NW,6,6,46
B1,208,Interest,2,0,NE,5,5,45
B1,209,Happiness/Joy,2,0,NE,2,2,42
B1,210,Disappointment,4,0,SW,11,11,91
B1,211,Shame,4,0,SW,12,12,92
B1,212,Fear,4,0,NW,10,10,90
B2,213,Admiration,3,0,SE,18,18,78
B2,214,Guilt,4,0,SW,14,14,94
B2,215,Anger,3,0,NW,6,6,66
B2,216,Disappointment,4,0,SW,11,11,91
B2,217,Admiration,3,0,SE,18,18,78
B2,218,Interest,2,0,NE,5,5,45
B2,219,Happiness/Joy,1,0,NE,2,2,22
B2,220,Happiness/Joy,1,0,NE,2,2,22
B2,221,Anger,3,0,NW,6,6,66
B2,222,Other,0,0,0,151,151,151
B2,223,Happiness/Joy,3,0,NE,2,2,62
B2,224,No Emotion,0,0,0,0,0,0
B2,225,Happiness/Joy,3,0,NE,2,2,62
B2,226,Contentment,3,0,SE,20,20,80
B3,227,Amusement,4,0,NE,4,4,84
B3,228,Relief,1,0,SE,17,17,37
B3,229,Love,1,0,SE,19,19,39
B3,230,Pleasure,3,0,NE,1,1,61
B3,231,Regret,5,0,SW,13,13,113
B3,232,Regret,3,0,SW,13,13,73
B3,233,Disgust,5,0,NW,9,9,109
