Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
B1,200,Other,0,0,0,151,151,151
B1,201,Fear,3,0,NW,10,10,70
B1,202,Other,0,0,0,151,151,151
B1,203,Other,0,0,0,151,151,151
B1,204,Other,0,0,0,151,151,151
B1,205,Other,0,0,0,151,151,151
B1,206,Fear,3,0,NW,10,10,70
B1,207,Interest,4,0,NE,5,5,85
B1,208,Amusement,2,0,NE,4,4,44
B1,209,Regret,2,0,SW,13,13,53
B1,210,Happiness/Joy,4,0,NE,2,2,82
B1,211,Happiness/Joy,3,0,NE,2,2,62
B1,212,Contentment,5,0,SE,20,20,120
B2,213,Other,0,0,0,151,151,151
B2,214,Pleasure,5,0,NE,1,1,101
B2,215,Pleasure,4,0,NE,1,1,81
B2,216,Amusement,5,0,NE,4,4,104
B2,217,Interest,4,0,NE,5,5,85
B2,218,Other,0,0,0,151,151,151
B2,219,Disgust,2,0,NW,9,9,49
B2,220,Disappointment,3,0,SW,11,11,71
B2,221,Other,0,0,0,151,151,151
B2,222,Guilt,3,0,SW,14,14,74
B2,223,Disappointment,4,0,SW,11,11,91
B2,224,Amusement,3,0,NE,4,4,64
B2,225,Fear,3,0,NW,10,10,70
B2,226,Other,0,0,0,151,151,151
B3,227,Disappointment,4,0,SW,11,11,91
B3,228,Other,0,0,0,151,151,151
B3,229,Other,0,0,0,151,151,151
B3,230,Disgust,4,0,NW,9,9,89
B3,231,Disappointment,4,0,SW,11,11,91
B3,232,Anger,4,0,NW,6,6,86
B3,233,Fear,5,0,NW,10,10,110
