Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
B1,200,Sadness,5,0,SW,15,15,115
B1,201,Sadness,4,0,SW,15,15,95
B1,202,Sadness,5,0,SW,15,15,115
B1,203,Sadness,3,0,SW,15,15,75
B1,204,Sadness,5,0,SW,15,15,115
B1,205,Sadness,4,0,SW,15,15,95
B1,206,Sadness,4,0,SW,15,15,95
B1,207,Sadness,5,0,SW,15,15,115
B1,208,Sadness,4,0,SW,15,15,95
B1,209,Sadness,2,0,SW,15,15,55
B1,210,Relief,3,0,SE,17,17,77
B1,211,Contentment,4,0,SE,20,20,100
B1,212,Admiration,4,0,SE,18,18,98
B2,213,Sadness,2,0,SW,15,15,55
B2,214,Happiness/Joy,5,0,NE,2,2,102
B2,215,Happiness/Joy,4,0,NE,2,2,82
B2,216,Happiness/Joy,4,0,NE,2,2,82
B2,217,Sadness,5,0,SW,15,15,115
B2,218,Disappointment,5,0,SW,11,11,111
B2,219,Sadness,4,0,SW,15,15,95
B2,220,Sadness,3,0,SW,15,15,75
B2,221,Sadness,5,0,SW,15,15,115
B2,222,Sadness,4,0,SW,15,15,95
B2,223,Regret,4,0,SW,13,13,93
B2,224,Happiness/Joy,4,0,NE,2,2,82
B2,225,Sadness,4,0,SW,15,15,95
B2,226,Sadness,5,0,SW,15,15,115
B3,227,Sadness,5,0,SW,15,15,115
B3,228,Sadness,5,0,SW,15,15,115
B3,229,Sadness,5,0,SW,15,15,115
B3,230,Sadness,5,0,SW,15,15,115
B3,231,Pleasure,4,0,NE,1,1,81
B3,232,Admiration,5,0,SE,18,18,118
B3,233,No Emotion,0,0,0,0,0,0
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
