Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C1,1,No emotion,0,0,0,0,0,0
C1,2,No emotion,0,0,0,0,0,0
C1,3,Relief,3,0,SE,17,17,77
C1,4,No emotion,0,0,0,0,0,0
C1,5,Amusement,3,0,NE,4,4,64
C2,6,Interest,4,0,NE,5,5,85
C2,7,Interest,3,0,NE,5,5,65
C2,8,Disappointment,3,0,SW,11,11,71
C2,9,Other,0,0,0,151,151,151
C2,10,Sadness,1,0,SW,15,15,35
C3,11,Interest,5,0,NE,5,5,105
C3,12,Interest,3,0,NE,5,5,65
C3,13,Other,0,0,0,151,151,151
C3,14,Other,0,0,0,151,151,151
C3,15,Interest,4,0,NE,5,5,85
C3,16,No emotion,0,0,0,0,0,0
C3,17,Regret,2,0,SW,13,13,53
C3,18,Other,0,0,0,151,151,151
C3,19,Fear,4,0,NW,10,10,90
