Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C1,1,Other,0,0,0,151,151,151
C1,2,Amusement,2,0,NE,4,4,44
C1,3,Other,0,0,0,151,151,151
C1,4,Other,0,0,0,151,151,151
C1,5,Fear,2,0,NW,10,10,50
C2,6,Interest,3,0,NE,5,5,65
C2,7,Interest,3,0,NE,5,5,65
C2,8,Other,0,0,0,151,151,151
C2,9,Other,0,0,0,151,151,151
C2,10,Disgust,2,0,NW,9,9,49
C3,11,Other,0,0,0,151,151,151
C3,12,Other,0,0,0,151,151,151
C3,13,Other,0,0,0,151,151,151
C3,14,Interest,5,0,NE,5,5,105
C3,15,Other,0,0,0,151,151,151
C3,16,Amusement,3,0,NE,4,4,64
C3,17,Fear,1,0,NW,10,10,30
C3,18,Other,0,0,0,151,151,151
C3,19,Other,0,0,0,151,151,151
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
