Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C1,1,Regret,3,0,SW,13,13,73
C1,2,Sadness,2,0,SW,15,15,55
C1,3,Other,0,0,0,151,151,151
C1,4,Fear,1,0,NW,10,10,30
C1,5,Other,0,0,0,151,151,151
C5,29,Sadness,4,0,SW,15,15,95
C5,30,Love,3,0,SE,19,19,79
C5,31,Fear,3,0,NW,10,10,70
C5,32,Fear,4,0,NW,10,10,90
C5,33,Regret,3,0,SW,13,13,73
C6,34,Guilt,2,0,SW,14,14,54
C6,35,Sadness,3,0,SW,15,15,75
C6,36,Shame,3,0,SW,12,12,72
C6,37,Guilt,3,0,SW,14,14,74
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
