Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C2,6,Sadness,5,0,SW,15,15,115
C2,7,Sadness,5,0,SW,15,15,115
C2,8,Sadness,5,0,SW,15,15,115
C2,9,Sadness,3,0,SW,15,15,75
C2,10,Sadness,3,0,SW,15,15,75
C3,11,Disappointment,3,0,SW,11,11,71
C3,12,Sadness,4,0,SW,15,15,95
C3,13,Disappointment,3,0,SW,11,11,71
C3,14,Sadness,5,0,SW,15,15,115
C3,15,Sadness,3,0,SW,15,15,75
C3,16,Sadness,2,0,SW,15,15,55
C3,17,Sadness,1,0,SW,15,15,35
C3,18,Sadness,2,0,SW,15,15,55
C3,19,Sadness,3,0,SW,15,15,75
C4,20,Sadness,3,0,SW,15,15,75
C4,21,Disappointment,4,0,SW,11,11,91
C4,22,Sadness,3,0,SW,15,15,75
C4,23,Sadness,3,0,SW,15,15,75
C4,24,Sadness,2,0,SW,15,15,55
C4,25,Sadness,3,0,SW,15,15,75
C4,26,Sadness,3,0,SW,15,15,75
C4,27,Shame,3,0,SW,12,12,72
C4,28,Sadness,3,0,SW,15,15,75
