Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C4,20,Contentment,3,0,SE,20,20,80
C4,21,Pleasure,2,0,NE,1,1,41
C4,22,Contentment,4,0,SE,20,20,100
C4,23,Happiness/Joy,4,0,NE,2,2,82
C4,24,Contempt,2,0,NW,8,8,48
C4,25,Amusement,3,0,NE,4,4,64
C4,26,Pleasure,4,0,NE,1,1,81
C4,27,Pleasure,4,0,NE,1,1,81
C4,28,Happiness/Joy,2,0,NE,2,2,42
C5,29,Contentment,2,0,SE,20,20,60
C5,30,Happiness/Joy,1,0,NE,2,2,22
C5,31,Love,4,0,SE,19,19,99
C5,32,Happiness/Joy,3,0,NE,2,2,62
C5,33,Pride,4,0,NE,3,3,83
C6,34,Admiration,3,0,SE,18,18,78
C6,35,Happiness/Joy,4,0,NE,2,2,82
C6,36,Happiness/Joy,4,0,NE,2,2,82
C6,37,Happiness/Joy,1,0,NE,2,2,22
,,,,,,,,
