Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C1,1,Sadness,3,0,SW,15,15,75
C1,2,Anger,3,0,NW,6,6,66
C1,3,Disgust,5,0,NW,9,9,109
C1,4,Sadness,2,0,SW,15,15,55
C1,5,Disappointment,3,0,SW,11,11,71
C2,6,Sadness,3,0,SW,15,15,75
C2,7,Sadness,5,0,SW,15,15,115
C2,8,Disgust,3,0,NW,9,9,69
C2,9,Sadness,5,0,SW,15,15,115
C2,10,Sadness,5,0,SW,15,15,115
C6,34,Regret,3,0,SW,13,13,73
C6,35,Sadness,4,0,SW,15,15,95
C6,36,Disgust,3,0,NW,9,9,69
C6,37,Disgust,1,0,NW,9,9,29
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
