Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C1,1,Anger,3,0,NW,6,6,66
C1,2,Anger,2,0,NW,6,6,46
C1,3,Anger,2,0,NW,6,6,46
C1,4,Anger,1,0,NW,6,6,26
C1,5,Anger,3,0,NW,6,6,66
C2,6,Interest,4,0,NE,5,5,85
C2,7,Anger,4,0,NW,6,6,86
C2,8,Anger,3,0,NW,6,6,66
C2,9,Anger,4,0,NW,6,6,86
C2,10,Guilt,4,0,SW,14,14,94
C3,11,Amusement,2,0,NE,4,4,44
C3,12,Hate,5,0,NW,7,7,107
C3,13,Anger,1,0,NW,6,6,26
C3,14,Contempt,5,0,NW,8,8,108
C3,15,Disgust,2,1,NW,9,9,49
C3,16,Other,0,0,0,151,151,151
C3,17,Anger,2,0,NW,6,6,46
C3,18,Shame,2,0,SW,12,12,52
C3,19,Hate,5,0,NW,7,7,107
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
