Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C1,1,Amusement,4,0,NE,4,4,84
C1,2,Pride,3,0,NE,3,3,63
C1,3,Happiness/Joy,3,0,NE,2,2,62
C1,4,Happiness/Joy,2,0,NE,2,2,42
C1,5,Happiness/Joy,4,0,NE,2,2,82
C2,6,Happiness/Joy,5,0,NE,2,2,102
C2,7,Happiness/Joy,5,0,NE,2,2,102
C2,8,Happiness/Joy,3,0,NE,2,2,62
C2,9,Happiness/Joy,4,0,NE,2,2,82
C2,10,Disgust,2,0,NW,9,9,49
C3,11,Happiness/Joy,4,0,NE,2,2,82
C3,12,Happiness/Joy,5,0,NE,2,2,102
C3,13,Happiness/Joy,4,0,NE,2,2,82
C3,14,Happiness/Joy,5,0,NE,2,2,102
C3,15,Happiness/Joy,4,1,NE,2,2,82
C3,16,Happiness/Joy,5,0,NE,2,2,102
C3,17,Contentment,2,0,SE,20,20,60
C3,18,Happiness/Joy,1,0,NE,2,2,22
C3,19,Happiness/Joy,5,1,NE,2,2,102
