Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
C4,20,Other,0,0,0,151,151,151
C4,21,Sadness,3,0,SW,15,15,75
C4,22,Sadness,3,0,SW,15,15,75
C4,23,Shame,4,0,SW,12,12,92
C4,24,Other,0,0,0,151,151,151
C4,25,Disappointment,4,0,SW,11,11,91
C4,26,Regret,4,0,SW,13,13,93
C4,27,Fear,3,0,NW,10,10,70
C4,28,Other,0,0,0,151,151,151
C5,29,Disappointment,5,0,SW,11,11,111
C5,30,Fear,5,0,NW,10,10,110
C5,31,Fear,4,0,NW,10,10,90
C5,32,Fear,4,0,NW,10,10,90
C5,33,Fear,4,0,NW,10,10,90
C6,34,Fear,3,0,NW,10,10,70
C6,35,Fear,5,0,NW,10,10,110
C6,36,Fear,5,0,NW,10,10,110
C6,37,Other,0,0,0,151,151,151
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
