Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,100,Guilt,5,0,SW,14,14,114
A1,101,Other,0,0,0,151,151,151
A1,102,Other,0,0,0,151,151,151
A1,103,Other,0,0,0,151,151,151
A1,104,Other,0,0,0,151,151,151
A1,105,Other,0,0,0,151,151,151
A1,106,Other,0,0,0,151,151,151
A1,107,Other,0,0,0,151,151,151
A2,108,Happiness/Joy,3,0,NE,2,2,62
A2,109,Happiness/Joy,5,0,NE,2,2,102
A2,110,Interest,3,0,NE,5,5,65
A2,111,Other,0,0,0,151,151,151
A2,112,Other,0,1,0,151,151,151
A2,113,Other,0,0,0,151,151,151
A2,114,Pleasure,1,0,NE,1,1,21
A2,115,Happiness/Joy,3,0,NE,2,2,62
A2,116,Other,0,0,0,151,151,151
A2,117,Other,0,0,0,151,151,151
A2,118,Anger,1,0,NW,6,6,26
A2,119,Other,0,0,0,151,151,151
A2,120,Relief,2,0,SE,17,17,57
A2,121,Disappointment,4,0,SW,11,11,91
A2,122,Other,0,0,0,151,151,151
A2,123,Fear,1,0,NW,10,10,30
A2,124,No emotion,0,0,0,0,0,0
A2,125,Fear,3,0,NW,10,10,70
A2,126,Other,0,0,0,151,151,151
A2,127,Other,0,0,0,151,151,151
A3,128,Admiration,5,0,SE,18,18,118
A3,129,Interest,3,0,NE,5,5,65
A3,130,Sadness,4,0,SW,15,15,95
A3,131,Fear,3,0,NW,10,10,70
A3,132,Interest,3,0,NE,5,5,65
A3,133,Interest,3,0,NE,5,5,65
