Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,100,Happiness/Joy,4,0,NE,2,2,82
A1,101,Pride,5,0,NE,3,3,103
A1,102,Relief,4,0,SE,17,17,97
A1,103,Contentment,5,0,SE,20,20,120
A1,104,Contentment,2,0,SE,20,20,60
A1,105,Happiness/Joy,3,0,NE,2,2,62
A1,106,Admiration,4,0,SE,18,18,98
A1,107,Happiness/Joy,2,0,NE,2,2,42
A2,108,Compassion,5,0,SE,16,16,116
A2,109,Relief,5,0,SE,17,17,117
A2,110,Relief,4,0,SE,17,17,97
A2,111,Relief,2,0,SE,17,17,57
A2,112,Disappointment,5,0,SW,11,11,111
A2,113,Contentment,4,0,SE,20,20,100
A2,114,Pride,4,0,NE,3,3,83
A2,115,Happiness/Joy,3,0,NE,2,2,62
A2,116,Happiness/Joy,2,0,NE,2,2,42
A2,117,Happiness/Joy,2,0,NE,2,2,42
A2,118,Shame,5,0,SW,12,12,112
A2,119,Happiness/Joy,2,0,NE,2,2,42
A2,120,Other,0,0,0,151,151,151
A2,121,Relief,1,0,SE,17,17,37
A2,122,Happiness/Joy,2,0,NE,2,2,42
A2,123,Contentment,1,0,SE,20,20,40
A2,124,Contentment,3,0,SE,20,20,80
A2,125,Pride,3,0,NE,3,3,63
A2,126,Happiness/Joy,2,0,NE,2,2,42
A2,127,Sadness,5,0,SW,15,15,115
A3,128,Interest,5,0,NE,5,5,105
A3,129,Interest,2,0,NE,5,5,45
A3,130,Contentment,4,0,SE,20,20,100
A3,131,Pleasure,3,0,NE,1,1,61
A3,132,Admiration,4,0,SE,18,18,98
A3,133,Happiness/Joy,2,0,NE,2,2,42
