Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,100,Disappointment,5,0,SW,11,11,111
A1,101,Sadness,5,0,SW,15,15,115
A1,102,Regret,5,0,SW,13,13,113
A1,103,Sadness,5,0,SW,15,15,115
A1,104,Sadness,3,0,SW,15,15,75
A1,105,Sadness,4,0,SW,15,15,95
A1,106,Sadness,3,0,SW,15,15,75
A1,107,Sadness,4,0,SW,15,15,95
A2,108,Guilt,4,0,SW,14,14,94
A2,109,Sadness,5,0,SW,15,15,115
A2,110,Sadness,4,0,SW,15,15,95
A2,111,Sadness,5,0,SW,15,15,115
A2,112,No Emotion,0,0,0,0,0,0
A2,113,Sadness,5,0,SW,15,15,115
A2,114,Sadness,5,0,SW,15,15,115
A2,115,Sadness,5,0,SW,15,15,115
A2,116,Sadness,5,0,SW,15,15,115
A2,117,Sadness,2,0,SW,15,15,55
A2,118,Guilt,5,0,SW,14,14,114
A2,119,Sadness,4,0,SW,15,15,95
A2,120,Sadness,4,0,SW,15,15,95
A2,121,Sadness,5,0,SW,15,15,115
A2,122,Sadness,4,0,SW,15,15,95
A2,123,Sadness,4,0,SW,15,15,95
A2,124,Sadness,5,0,SW,15,15,115
A2,125,Sadness,5,0,SW,15,15,115
A2,126,Other,0,0,0,151,151,151
A2,127,Anger,3,0,NW,6,6,66
A3,128,Sadness,5,0,SW,15,15,115
A3,129,Sadness,4,0,SW,15,15,95
A3,130,Fear,4,0,NW,10,10,90
A3,131,Sadness,5,0,SW,15,15,115
A3,132,Sadness,5,0,SW,15,15,115
A3,133,Guilt,4,0,SW,14,14,94
