Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,100,Other,0,0,0,151,151,151
A1,101,Other,0,0,0,151,151,151
A1,102,Other,0,0,0,151,151,151
A1,103,Other,0,0,0,151,151,151
A1,104,Other,0,0,0,151,151,151
A1,105,Disappointment,2,0,SW,11,11,51
A1,106,Other,0,0,0,151,151,151
A1,107,Shame,4,0,SW,12,12,92
A2,108,Other,0,0,0,151,151,151
A2,109,Guilt,5,0,SW,14,14,114
A2,110,Other,0,0,0,151,151,151
A2,111,Other,0,0,0,151,151,151
A2,112,Compassion,5,0,SE,16,16,116
A2,113,Other,0,0,0,151,151,151
A2,114,Other,0,0,0,151,151,151
A2,115,No Emotion,0,0,0,0,0,0
A2,116,Other,0,0,0,151,151,151
A2,117,Other,0,0,0,151,151,151
A2,118,Interest,5,0,NE,5,5,105
A2,119,Other,0,0,0,151,151,151
A2,120,Other,0,0,0,151,151,151
A2,121,Other,0,0,0,151,151,151
A2,122,Other,0,0,0,151,151,151
A2,123,Disappointment,3,0,SW,11,11,71
A2,124,Guilt,4,0,SW,14,14,94
A2,125,Contempt,3,0,NW,8,8,68
A2,126,Disgust,4,0,NW,9,9,89
A2,127,Happiness/Joy,2,0,NE,2,2,42
A3,128,Other,0,0,0,151,151,151
A3,129,Other,0,0,0,151,151,151
A3,130,Other,0,0,0,151,151,151
A3,131,Other,0,0,0,151,151,151
A3,132,Other,0,0,0,151,151,151
A3,133,Other,0,0,0,151,151,151
