Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,100,Amusement,4,0,NE,4,4,84
A1,101,Pleasure,4,0,NE,1,1,81
A1,102,Pleasure,3,0,NE,1,1,61
A1,103,Pride,4,0,NE,3,3,83
A1,104,Guilt,1,0,SW,14,14,34
A1,105,Guilt,1,0,SW,14,14,34
A1,106,Pleasure,5,0,NE,1,1,101
A1,107,Pleasure,3,0,NE,1,1,61
A2,108,Amusement,4,0,NE,4,4,84
A2,109,Pleasure,4,0,NE,1,1,81
A2,110,Pleasure,5,0,NE,1,1,101
A2,111,Happiness/Joy,4,0,NE,2,2,82
A2,112,Love,5,0,SE,19,19,119
A2,113,Happiness/Joy,4,0,NE,2,2,82
A2,114,Happiness/Joy,2,0,NE,2,2,42
A2,115,Happiness/Joy,2,0,NE,2,2,42
A2,116,Happiness/Joy,4,0,NE,2,2,82
A2,117,Happiness/Joy,2,0,NE,2,2,42
A2,118,Happiness/Joy,4,0,NE,2,2,82
A2,119,Contentment,4,0,SE,20,20,100
A2,120,Pleasure,3,0,NE,1,1,61
A2,121,Happiness/Joy,2,0,NE,2,2,42
A2,122,Happiness/Joy,4,0,NE,2,2,82
A2,123,Happiness/Joy,5,0,NE,2,2,102
A2,124,Happiness/Joy,4,0,NE,2,2,82
A2,125,Happiness/Joy,4,0,NE,2,2,82
A2,126,Happiness/Joy,3,0,NE,2,2,62
A2,127,Contempt,4,0,NW,8,8,88
A3,128,Happiness/Joy,5,0,NE,2,2,102
A3,129,Contentment,4,0,SE,20,20,100
A3,130,Happiness/Joy,4,0,NE,2,2,82
A3,131,Happiness/Joy,5,0,NE,2,2,102
A3,132,Happiness/Joy,4,0,NE,2,2,82
A3,133,Pleasure,5,0,NE,1,1,101
