Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,100,Anger,5,0,NW,6,6,106
A1,101,Regret,5,0,SW,13,13,113
A1,102,Anger,5,0,NW,6,6,106
A1,103,Sadness,4,0,SW,15,15,95
A1,104,Compassion,2,0,SE,16,16,56
A1,105,Compassion,3,0,SE,16,16,76
A1,106,Regret,4,0,SW,13,13,93
A1,107,Sadness,3,0,SW,15,15,75
A2,108,Fear,5,1,NW,10,10,110
A2,109,Interest,4,0,NE,5,5,85
A2,110,Fear,5,0,NW,10,10,110
A2,111,Fear,3,0,NW,10,10,70
A2,112,Disappointment,4,1,SW,11,11,91
A2,113,Sadness,4,0,SW,15,15,95
A2,114,Fear,2,0,NW,10,10,50
A2,115,Fear,3,0,NW,10,10,70
A2,116,Sadness,4,0,SW,15,15,95
A2,117,Fear,3,0,NW,10,10,70
A2,118,Disappointment,2,0,SW,11,11,51
A2,119,Disappointment,4,0,SW,11,11,91
A2,120,Sadness,3,0,SW,15,15,75
A2,121,Fear,4,0,NW,10,10,90
A2,122,Disappointment,4,0,SW,11,11,91
A2,123,Guilt,2,0,SW,14,14,54
A2,124,Sadness,4,0,SW,15,15,95
A2,125,Fear,4,0,NW,10,10,90
A2,126,Sadness,4,0,SW,15,15,95
A2,127,Happiness/Joy,4,0,NE,2,2,82
A3,128,Guilt,5,0,SW,14,14,114
A3,129,Disappointment,3,0,SW,11,11,71
A3,130,Disappointment,3,0,SW,11,11,71
A3,131,Sadness,4,0,SW,15,15,95
A3,132,Disappointment,3,0,SW,11,11,71
A3,133,Other,0,0,0,151,151,151
