Test,Number,Emotion,Strength,Multiple,Quadrant,Index,Emotion,Emotion_w_strength
A1,100,Happiness/Joy,4,0,NE,2,2,82
A1,101,Happiness/Joy,5,0,NE,2,2,102
A1,102,Happiness/Joy,5,0,NE,2,2,102
A1,103,Happiness/Joy,4,0,NE,2,2,82
A1,104,Happiness/Joy,2,0,NE,2,2,42
A1,105,Happiness/Joy,3,0,NE,2,2,62
A1,106,Happiness/Joy,2,0,NE,2,2,42
A1,107,Happiness/Joy,2,0,NE,2,2,42
A2,108,Pride,4,1,NE,3,3,83
A2,109,Contentment,5,0,SE,20,20,120
A2,110,Amusement,4,0,NE,4,4,84
A2,111,Happiness/Joy,3,0,NE,2,2,62
A2,112,Fear,4,1,NW,10,10,90
A2,113,Happiness/Joy,3,0,NE,2,2,62
A2,114,Admiration,3,0,SE,18,18,78
A2,115,Happiness/Joy,5,0,NE,2,2,102
A2,116,Happiness/Joy,5,0,NE,2,2,102
A2,117,Happiness/Joy,2,0,NE,2,2,42
A2,118,Happiness/Joy,5,0,NE,2,2,102
A2,119,Happiness/Joy,3,0,NE,2,2,62
A2,120,Happiness/Joy,3,0,NE,2,2,62
A2,121,Pride,4,0,NE,3,3,83
A2,122,Happiness/Joy,5,0,NE,2,2,102
A2,123,Contentment,3,0,SE,20,20,80
A2,124,Happiness/Joy,4,0,NE,2,2,82
A2,125,Contentment,5,0,SE,20,20,120
A2,126,Amusement,3,0,NE,4,4,64
A2,127,Disgust,2,0,NW,9,9,49
A3,128,Love,5,0,SE,19,19,119
A3,129,Happiness/Joy,4,0,NE,2,2,82
A3,130,Happiness/Joy,5,0,NE,2,2,102
A3,131,Amusement,4,0,NE,4,4,84
A3,132,Happiness/Joy,5,0,NE,2,2,102
A3,133,Love,4,0,SE,19,19,99
